Sequence name	SVM score	Prediction
sp|P42630|TDCG_ECOL	0.25	RNA-binding protein
sp|P36928|YEGD_ECOL	0.21	RNA-binding protein
sp|P00934|THRC_ECOL	0.16	RNA-binding protein
sp|P0AFM9|PSPB_ECOL	-2.95	Non RNA-binding protein
sp|P0AEL7|FEPB_ECOL	-0.01	RNA-binding protein
sp|A7ZJ25|RLMH_ECO2	-0.50	Non RNA-binding protein
sp|P0AGF5|XYLE_ECO5	-4.21	Non RNA-binding protein
sp|P76201|YDIQ_ECOL	0.73	RNA-binding protein
sp|P0ADU6|YGIW_ECO5	-0.75	Non RNA-binding protein
sp|Q9JMS9|YUAK_ECOL	-2.12	Non RNA-binding protein
sp|A0A0H2VCA1|UPAG_	-4.52	Non RNA-binding protein
sp|Q8FJ41|RUTA_ECOL	-1.08	Non RNA-binding protein
sp|P77087|TFAX_ECOL	-3.55	Non RNA-binding protein
sp|P39354|YJHD_ECOL	-0.74	Non RNA-binding protein
sp|P0AE48|YTFP_ECOL	-2.13	Non RNA-binding protein
sp|A7ZQJ6|CYSD_ECO2	0.71	RNA-binding protein
sp|A7ZKF0|OPGC_ECO2	-7.21	Non RNA-binding protein
sp|P75617|YAAW_ECOL	0.59	RNA-binding protein
sp|P13975|PEMI_ECOL	0.56	RNA-binding protein
sp|P0AFP0|YADS_ECOL	-3.77	Non RNA-binding protein
sp|P22525|YCBB_ECOL	0.55	RNA-binding protein
sp|Q0TGV0|CHEB_ECOL	0.75	RNA-binding protein
sp|P0AAW3|YBHP_ECO5	-0.95	Non RNA-binding protein
sp|P64457|YDCY_ECO5	-0.06	RNA-binding protein
sp|B7ME88|MDTC_ECO4	-0.50	Non RNA-binding protein
sp|P45394|YRBG_ECOL	-5.63	Non RNA-binding protein
sp|B7UJV7|NANT_ECO2	-5.67	Non RNA-binding protein
sp|P16433|HYCG_ECOL	-0.11	RNA-binding protein
sp|P0AEB0|CYSW_ECOL	-4.39	Non RNA-binding protein
sp|P0AD19|YOHK_ECOL	-4.67	Non RNA-binding protein
sp|P18393|YBDZ_ECOL	-1.35	Non RNA-binding protein
sp|B5YRA4|TSAD_ECO5	-0.86	Non RNA-binding protein
sp|P77031|YQCE_ECOL	-4.65	Non RNA-binding protein
sp|P77180|YKGH_ECOL	-0.59	Non RNA-binding protein
sp|P65295|YGDR_ECOL	-2.12	Non RNA-binding protein
sp|B7UST8|DCYD_ECO2	-0.97	Non RNA-binding protein
sp|Q1RCM3|KDSA_ECOU	1.65	RNA-binding protein
sp|P0AC09|FLIQ_ECO5	-5.74	Non RNA-binding protein
sp|P76001|YCGJ_ECOL	1.23	RNA-binding protein
sp|B7M6X0|TPIS_ECO8	0.66	RNA-binding protein
sp|Q1R397|PSD_ECOUT	-0.10	RNA-binding protein
sp|P16456|SELD_ECOL	-0.01	RNA-binding protein
sp|P75946|YCFL_ECOL	-2.34	Non RNA-binding protein
sp|P64574|YGHW_ECOL	-1.83	Non RNA-binding protein
sp|Q46834|YGHF_ECOL	1.30	RNA-binding protein
sp|P76555|EUTQ_ECOL	0.36	RNA-binding protein
sp|P00484|CAT3_ECOL	-1.29	Non RNA-binding protein
sp|P76418|YEGU_ECOL	-0.86	Non RNA-binding protein
sp|P76547|YFFP_ECOL	-0.58	Non RNA-binding protein
sp|P76536|YFEX_ECOL	0.09	RNA-binding protein
sp|P53510|CSSB1_ECO	0.13	RNA-binding protein
sp|P76553|EUTG_ECOL	-1.07	Non RNA-binding protein
sp|P77562|YAIW_ECOL	1.25	RNA-binding protein
sp|Q47158|YAFP_ECOL	-0.68	Non RNA-binding protein
sp|A7ZHC9|CAIB_ECO2	-0.32	Non RNA-binding protein
sp|P13989|TNSB_ECOL	0.47	RNA-binding protein
sp|P39398|LGOT_ECOL	-3.75	Non RNA-binding protein
sp|P19071|PARP_ECOL	-1.01	Non RNA-binding protein
sp|A7ZRV0|MUG_ECO24	0.83	RNA-binding protein
sp|P76272|YEBT_ECOL	0.40	RNA-binding protein
sp|P39452|RIR3_ECOL	-0.75	Non RNA-binding protein
sp|P43529|E2BB_ECOL	0.63	RNA-binding protein
sp|B7NN01|NDPA_ECO7	-0.35	Non RNA-binding protein
sp|P31446|YIDI_ECOL	-3.85	Non RNA-binding protein
sp|P0AFG3|ODO1_ECOL	0.71	RNA-binding protein
sp|P40719|QSEC_ECOL	0.04	RNA-binding protein
sp|P76093|YNBD_ECOL	-5.36	Non RNA-binding protein
sp|B7UNL0|FDHE_ECO2	0.52	RNA-binding protein
sp|Q04871|YCL2_ECO1	-1.20	Non RNA-binding protein
sp|P36677|YHDN_ECOL	0.54	RNA-binding protein
sp|P0ABZ5|KDSC_ECO5	-0.91	Non RNA-binding protein
sp|B5Z227|RIMM_ECO5	-0.81	Non RNA-binding protein
sp|P77791|MAA_ECOLI	0.00	RNA-binding protein
sp|P02924|ARAF_ECOL	0.68	RNA-binding protein
sp|P00935|METB_ECOL	-0.52	Non RNA-binding protein
sp|Q47829|BIOF_ESCV	-1.17	Non RNA-binding protein
sp|P75713|ALLE_ECOL	-1.72	Non RNA-binding protein
sp|P64562|YQFE_ECOL	-2.47	Non RNA-binding protein
sp|O32591|ESPP_ECOL	-2.19	Non RNA-binding protein
sp|P75697|YAIX_ECOL	0.19	RNA-binding protein
sp|P75859|YCBU_ECOL	-2.02	Non RNA-binding protein
sp|P13966|KLEC2_ECO	-0.23	Non RNA-binding protein
sp|A7ZSM7|KEFG_ECO2	-2.11	Non RNA-binding protein
sp|P76656|YQII_ECOL	-0.51	Non RNA-binding protein
sp|P0AGN1|XANP_ECO5	-2.68	Non RNA-binding protein
sp|B7MM18|ZNTB_ECO4	-0.97	Non RNA-binding protein
sp|P51026|YI2A_ECOL	0.62	RNA-binding protein
sp|A7ZN75|DSRB_ECO2	0.76	RNA-binding protein
sp|A7ZZ10|MDTG_ECOH	-4.53	Non RNA-binding protein
sp|B7LAA3|KDPC_ECO5	-0.54	Non RNA-binding protein
sp|P18002|IMMM_ECOL	-1.28	Non RNA-binding protein
sp|P32157|YIIM_ECOL	-0.33	Non RNA-binding protein
sp|P07010|REM_ECOLI	-1.12	Non RNA-binding protein
sp|B7N1X4|ADEC_ECO8	-0.06	RNA-binding protein
sp|P39390|YJIS_ECOL	-0.34	Non RNA-binding protein
sp|A7ZPN6|HEM6_ECO2	-1.05	Non RNA-binding protein
sp|P0ABC4|HFLC_ECOL	1.11	RNA-binding protein
sp|P76084|PAAI_ECOL	-1.78	Non RNA-binding protein
sp|P16256|PANF_ECOL	-5.17	Non RNA-binding protein
sp|P0A886|TYSY_ECO5	-0.47	Non RNA-binding protein
sp|Q47269|YBCN_ECOL	-0.93	Non RNA-binding protein
sp|Q8X7H0|YEGX_ECO5	-1.02	Non RNA-binding protein
sp|P0AF83|YJFN_ECOL	-0.87	Non RNA-binding protein
sp|A7ZHA6|NHAA_ECO2	-6.24	Non RNA-binding protein
sp|P33554|PPDA_ECOL	-4.00	Non RNA-binding protein
sp|B7MDQ0|GLPG_ECO4	-4.65	Non RNA-binding protein
sp|Q8FBT8|PHOU_ECOL	1.17	RNA-binding protein
sp|B5L3F2|WFGD_ECOL	-0.54	Non RNA-binding protein
sp|Q59408|DYR13_ECO	0.70	RNA-binding protein
sp|P61950|FLAV_ECOL	-1.94	Non RNA-binding protein
sp|P77434|ALAC_ECOL	0.18	RNA-binding protein
sp|Q0THJ1|PDXY_ECOL	-0.05	RNA-binding protein
sp|P58384|TUS_ECO57	1.89	RNA-binding protein
sp|C4ZVS6|YFEO_ECOB	-5.21	Non RNA-binding protein
sp|Q0TGS6|PGSA_ECOL	-6.26	Non RNA-binding protein
sp|P0ACV8|YMJA_ECOL	-1.49	Non RNA-binding protein
sp|P08401|CREC_ECOL	0.03	RNA-binding protein
sp|P77393|YAHL_ECOL	-0.16	RNA-binding protein
sp|P0A8Y5|YIDA_ECOL	0.05	RNA-binding protein
sp|Q46669|CDTB_ECOL	-0.54	Non RNA-binding protein
sp|P75982|YMFQ_ECOL	-1.26	Non RNA-binding protein
sp|P32109|YIBJ_ECOL	-0.73	Non RNA-binding protein
sp|P0AG04|UBIX_ECO5	-1.13	Non RNA-binding protein
sp|P0A952|ATDA_ECO5	0.11	RNA-binding protein
sp|P09745|SHU1_ECOL	-3.05	Non RNA-binding protein
sp|P0AB26|YCEB_ECOL	1.57	RNA-binding protein
sp|B7USU5|FLIT_ECO2	0.06	RNA-binding protein
sp|P39383|YJIL_ECOL	-1.81	Non RNA-binding protein
sp|A8A225|RIHB_ECOH	-1.08	Non RNA-binding protein
sp|B7MMM2|KPTA_ECO4	0.33	RNA-binding protein
sp|P0AAR6|YBAN_ECO5	-8.93	Non RNA-binding protein
sp|P45804|YHGE_ECOL	-3.85	Non RNA-binding protein
sp|P52094|HISQ_ECOL	-4.69	Non RNA-binding protein
sp|P0A9I3|GCVR_ECOL	-0.32	Non RNA-binding protein
sp|P11291|Y3808_ECO	-1.21	Non RNA-binding protein
sp|Q8FCE8|YSAB_ECOL	1.78	RNA-binding protein
sp|P22256|GABT_ECOL	0.19	RNA-binding protein
sp|P0AEW4|CPDA_ECOL	-2.17	Non RNA-binding protein
sp|P64605|MLAD_ECO5	-1.11	Non RNA-binding protein
sp|B7LM75|ARND_ESCF	-1.23	Non RNA-binding protein
sp|P24178|YFFB_ECOL	-1.45	Non RNA-binding protein
sp|P23895|EMRE_ECOL	-9.34	Non RNA-binding protein
sp|P51565|TNP9_ECOL	-0.26	Non RNA-binding protein
sp|A7ZUN5|PEPE_ECO2	-1.48	Non RNA-binding protein
sp|P10487|RCI1_ECOL	0.03	RNA-binding protein
sp|P76104|YDCP_ECOL	0.93	RNA-binding protein
sp|P33666|YDBA_ECOL	-2.78	Non RNA-binding protein
sp|P76227|YNJH_ECOL	0.93	RNA-binding protein
sp|P15484|CS32_ECOL	-1.65	Non RNA-binding protein
sp|Q46892|YGBN_ECOL	-5.36	Non RNA-binding protein
sp|P31437|YICL_ECOL	-6.64	Non RNA-binding protein
sp|P15033|RACC_ECOL	-1.66	Non RNA-binding protein
sp|Q47141|HCAR_ECOL	0.78	RNA-binding protein
sp|B7MFA2|YEJL_ECO4	2.21	RNA-binding protein
sp|P58054|YBEM_ECO5	-0.32	Non RNA-binding protein
sp|Q9XCW4|VIOA_ECOL	-0.62	Non RNA-binding protein
sp|B7LFA7|TORD_ECO5	-1.18	Non RNA-binding protein
sp|P17411|CHBF_ECOL	0.28	RNA-binding protein
sp|P09129|TRAS1_ECO	-4.04	Non RNA-binding protein
sp|P16917|RHSB_ECOL	-0.86	Non RNA-binding protein
sp|P64487|YEAQ_ECO5	-6.26	Non RNA-binding protein
sp|P39283|YJEN_ECOL	-0.52	Non RNA-binding protein
sp|P76508|YFDL_ECOL	-0.15	RNA-binding protein
sp|P75677|YKFF_ECOL	-2.37	Non RNA-binding protein
sp|P18148|PSIA1_ECO	-1.75	Non RNA-binding protein
sp|A7ZPF8|FADJ_ECO2	1.10	RNA-binding protein
sp|P19769|INSK_ECOL	1.39	RNA-binding protein
sp|Q1R646|DEF_ECOUT	1.68	RNA-binding protein
sp|B7UMF4|IBPA_ECO2	1.52	RNA-binding protein
sp|P68184|MALG_ECOL	-5.62	Non RNA-binding protein
sp|P25447|FAEF_ECOL	1.79	RNA-binding protein
sp|P71241|WCAJ_ECOL	-1.06	Non RNA-binding protein
sp|P75818|YBJP_ECOL	-0.38	Non RNA-binding protein
sp|P31459|DGOK_ECOL	-1.31	Non RNA-binding protein
sp|Q47138|YDFE_ECOL	0.06	RNA-binding protein
sp|P0ADM8|YIEE_ECOL	-0.17	RNA-binding protein
sp|Q8X826|DAMX_ECO5	0.85	RNA-binding protein
sp|P77601|YKGA_ECOL	-0.78	Non RNA-binding protein
sp|P33788|TRAM8_ECO	0.46	RNA-binding protein
sp|Q46840|YGHO_ECOL	-0.76	Non RNA-binding protein
sp|B7UGB9|PDXK_ECO2	-0.04	RNA-binding protein
sp|P76548|YFFQ_ECOL	-0.53	Non RNA-binding protein
sp|P63737|CARB_ECO5	1.04	RNA-binding protein
sp|P0AB39|LPOB_ECO5	1.69	RNA-binding protein
sp|P64596|YRAP_ECOL	0.84	RNA-binding protein
sp|P30140|THIH_ECOL	-0.31	Non RNA-binding protein
sp|P02989|GENL_ECOL	-2.06	Non RNA-binding protein
sp|P0A9L3|FKBB_ECOL	0.56	RNA-binding protein
sp|P32681|YJAH_ECOL	-0.50	Non RNA-binding protein
sp|B1IRE0|CAID_ECOL	-0.32	Non RNA-binding protein
sp|P69796|PTQB_ECOL	0.50	RNA-binding protein
sp|P0ABJ9|CYDA_ECOL	-3.58	Non RNA-binding protein
sp|B7MIC0|HSPQ_ECO4	-0.11	RNA-binding protein
sp|P46119|YBJC_ECOL	-1.93	Non RNA-binding protein
sp|P45800|IGAA_ECOL	-1.09	Non RNA-binding protein
sp|P75981|JAYE_ECOL	-2.05	Non RNA-binding protein
sp|P64591|YHAH_ECO5	-6.61	Non RNA-binding protein
sp|P39336|YJGL_ECOL	2.00	RNA-binding protein
sp|P76121|YDDH_ECOL	-1.14	Non RNA-binding protein
sp|B7MA31|SUFE_ECO4	1.16	RNA-binding protein
sp|C4ZZ98|VES_ECOBW	-1.03	Non RNA-binding protein
sp|B7MGS0|DPS_ECO45	-0.67	Non RNA-binding protein
sp|Q47142|HCAT_ECOL	-7.07	Non RNA-binding protein
sp|P37018|YADM_ECOL	-3.16	Non RNA-binding protein
sp|P0AER6|GLTK_ECOL	-4.96	Non RNA-binding protein
sp|P0AFA2|NARX_ECOL	0.73	RNA-binding protein
sp|P0ADK1|YIAF_ECOL	0.31	RNA-binding protein
sp|B1X6P4|YBGL_ECOD	0.15	RNA-binding protein
sp|P24182|ACCC_ECOL	1.38	RNA-binding protein
sp|P24192|HYPD_ECOL	0.11	RNA-binding protein
sp|P60844|AQPZ_ECOL	-6.97	Non RNA-binding protein
sp|Q04515|DYR10_ECO	-0.38	Non RNA-binding protein
sp|Q9JMT4|YUAF_ECOL	-2.79	Non RNA-binding protein
sp|P0AE68|CHEY_ECO5	-0.66	Non RNA-binding protein
sp|P63205|GADE_ECOL	1.00	RNA-binding protein
sp|P37342|YJJI_ECOL	0.23	RNA-binding protein
sp|A7ZHZ8|FRSA_ECO2	-0.54	Non RNA-binding protein
sp|P0AD41|YPEB_ECO5	-2.05	Non RNA-binding protein
sp|P31434|XYLS_ECOL	-0.91	Non RNA-binding protein
sp|P0AAC0|USPE_ECOL	0.61	RNA-binding protein
sp|P76334|YEDR_ECOL	-4.92	Non RNA-binding protein
sp|P39334|BDCR_ECOL	0.68	RNA-binding protein
sp|Q47511|MCCF_ECOL	-1.77	Non RNA-binding protein
sp|P69793|PTQA_ECO5	0.83	RNA-binding protein
sp|P06972|FHUB_ECOL	-6.73	Non RNA-binding protein
sp|P52007|YECM_ECOL	-1.00	Non RNA-binding protein
sp|P0AAU8|YBFE_ECO5	1.13	RNA-binding protein
sp|P59590|FIMC_ECOL	1.10	RNA-binding protein
sp|P76210|YDJO_ECOL	0.42	RNA-binding protein
sp|P01559|HST1_ECOL	0.85	RNA-binding protein
sp|P0ABT9|YIJE_ECOL	-6.03	Non RNA-binding protein
sp|B7NLZ8|NADD_ECO7	0.02	RNA-binding protein
sp|B5Z3R7|NRDR_ECO5	1.46	RNA-binding protein
sp|B7ME47|LPXH_ECO4	-0.97	Non RNA-binding protein
sp|Q8XD24|COPA_ECO5	-0.25	Non RNA-binding protein
sp|P77221|YAHG_ECOL	-0.38	Non RNA-binding protein
sp|P75792|SUPH_ECOL	1.33	RNA-binding protein
sp|P58620|GMSS_ECO5	0.17	RNA-binding protein
sp|P0C962|PERC_ECO1	1.52	RNA-binding protein
sp|P05833|REPA_ECOL	0.62	RNA-binding protein
sp|Q47005|NAC_ECOLI	0.69	RNA-binding protein
sp|Q46890|YGBL_ECOL	-0.10	RNA-binding protein
sp|P24240|ASCB_ECOL	-0.64	Non RNA-binding protein
sp|P0ADV5|YHBW_ECOL	-1.02	Non RNA-binding protein
sp|P76462|YFAP_ECOL	0.05	RNA-binding protein
sp|P76102|INSQ_ECOL	2.38	RNA-binding protein
sp|P16552|RAFB_ECOL	-7.66	Non RNA-binding protein
sp|P0DMV3|SWEET_ECO	-6.84	Non RNA-binding protein
sp|P27840|YIGE_ECOL	0.32	RNA-binding protein
sp|P0AD47|YPHA_ECOL	-6.58	Non RNA-binding protein
sp|P37685|ALDB_ECOL	-0.04	RNA-binding protein
sp|B7LSJ8|NHAB_ESCF	-5.43	Non RNA-binding protein
sp|P0AFW8|ROF_ECOLI	0.94	RNA-binding protein
sp|P0AFK7|POTC_ECOL	-4.71	Non RNA-binding protein
sp|P0AGG3|TESB_ECO5	-0.17	RNA-binding protein
sp|P43528|E2BA_ECOL	-1.45	Non RNA-binding protein
sp|P64628|YHFL_ECOL	-3.16	Non RNA-binding protein
sp|P0A6E6|ATPE_ECOL	0.84	RNA-binding protein
sp|P75976|YMFL_ECOL	0.20	RNA-binding protein
sp|P0ABJ1|CYOA_ECOL	-0.20	RNA-binding protein
sp|B3BM81|CDII4_ECO	-0.28	Non RNA-binding protein
sp|P17908|TRAK5_ECO	0.36	RNA-binding protein
sp|P17222|T1SP_ECOL	0.65	RNA-binding protein
sp|P33224|AIDB_ECOL	-0.84	Non RNA-binding protein
sp|Q79CP2|YGIA_ECOL	-0.52	Non RNA-binding protein
sp|B7L7S7|CUTC_ECO5	-0.13	RNA-binding protein
sp|P31460|DGOR_ECOL	0.35	RNA-binding protein
sp|P31678|OTSB_ECOL	-0.41	Non RNA-binding protein
sp|P00903|PABA_ECOL	-1.24	Non RNA-binding protein
sp|P0ACR7|YFER_ECOL	0.36	RNA-binding protein
sp|Q03286|UREF_ECOL	-2.69	Non RNA-binding protein
sp|P11519|FLMC1_ECO	-0.50	Non RNA-binding protein
sp|P0A6M3|DSBB_ECO5	-5.40	Non RNA-binding protein
sp|Q47400|NEUC_ECOL	0.22	RNA-binding protein
sp|P09546|PUTA_ECOL	0.41	RNA-binding protein
sp|P04737|PIL1_ECOL	-0.26	Non RNA-binding protein
sp|P0CF27|INSB3_ECO	-0.28	Non RNA-binding protein
sp|P39389|YJIR_ECOL	-0.28	Non RNA-binding protein
sp|P36646|HOFC_ECOL	-2.02	Non RNA-binding protein
sp|P64632|YHFU_ECOL	0.65	RNA-binding protein
sp|P76256|TSAB_ECOL	-1.44	Non RNA-binding protein
sp|A7ZS18|GARL_ECO2	0.14	RNA-binding protein
sp|Q0TJ49|EFEO_ECOL	0.20	RNA-binding protein
sp|B7MBL9|NUDL_ECO4	-1.45	Non RNA-binding protein
sp|P14542|IUTA_ECOL	-1.81	Non RNA-binding protein
sp|P39830|YBAL_ECOL	-3.84	Non RNA-binding protein
sp|P0AB77|KBL_ECOLI	0.06	RNA-binding protein
sp|P75733|CHIP_ECOL	-3.60	Non RNA-binding protein
sp|P33228|RECT_ECOL	1.84	RNA-binding protein
sp|P77136|YQEK_ECOL	-0.28	Non RNA-binding protein
sp|P0ACS8|RPIR_ECOL	1.34	RNA-binding protein
sp|A1A8H0|ALLS_ECOK	-1.12	Non RNA-binding protein
sp|P31452|PTXC_ECOL	-5.72	Non RNA-binding protein
sp|Q8XBY4|CUSS_ECO5	0.05	RNA-binding protein
sp|P0ADI7|YECD_ECOL	-0.46	Non RNA-binding protein
sp|P75717|EXOD_ECOL	-1.71	Non RNA-binding protein
sp|B7MJC0|HFLD_ECO4	-0.11	RNA-binding protein
sp|P0A8Y3|YIHX_ECOL	-0.93	Non RNA-binding protein
sp|P42603|YGJV_ECOL	-6.09	Non RNA-binding protein
sp|P30863|DKGB_ECOL	0.19	RNA-binding protein
sp|Q46865|MQSR_ECOL	-0.77	Non RNA-binding protein
sp|P10100|RLPA_ECOL	0.28	RNA-binding protein
sp|P0ACV1|LPXL_ECO5	-0.83	Non RNA-binding protein
sp|P11731|DYR5_ECOL	-0.80	Non RNA-binding protein
sp|B7N7W4|MURC_ECOL	0.18	RNA-binding protein
sp|P24193|HYPE_ECOL	-1.35	Non RNA-binding protein
sp|P36938|PGM_ECOLI	0.28	RNA-binding protein
sp|P37339|LHGO_ECOL	-0.02	RNA-binding protein
sp|Q8XAR3|PGAB_ECO5	-0.22	Non RNA-binding protein
sp|P0AA05|PTHP_ECOL	-0.54	Non RNA-binding protein
sp|P37629|YHIL_ECOL	-0.10	RNA-binding protein
sp|P32155|PTFLA_ECO	0.66	RNA-binding protein
sp|P0AGI2|RBSC_ECOL	-4.06	Non RNA-binding protein
sp|P25748|GALS_ECOL	-0.00	RNA-binding protein
sp|B7UJD1|PROA_ECO2	0.88	RNA-binding protein
sp|P0AFR9|YDCV_ECOL	-6.93	Non RNA-binding protein
sp|Q0TJL6|GSID_ECOL	-4.60	Non RNA-binding protein
sp|P33790|TRAG1_ECO	-0.12	RNA-binding protein
sp|P16430|HYCD_ECOL	-5.38	Non RNA-binding protein
sp|P25743|YCHE_ECOL	-5.39	Non RNA-binding protein
sp|B7MLP2|YJGA_ECO4	2.33	RNA-binding protein
sp|A7ZRS2|ZUPT_ECO2	-5.15	Non RNA-binding protein
sp|P09831|GLTB_ECOL	0.25	RNA-binding protein
sp|P00803|LEP_ECOLI	-0.08	RNA-binding protein
sp|P32720|ALSC_ECOL	-5.68	Non RNA-binding protein
sp|P0A9C3|GALM_ECOL	-0.03	RNA-binding protein
sp|P37351|RPIB_ECOL	0.42	RNA-binding protein
sp|B7LVF3|FDHD_ESCF	0.94	RNA-binding protein
sp|P37327|YFDC_ECOL	-0.94	Non RNA-binding protein
sp|P0ABQ1|COABC_ECO	0.35	RNA-binding protein
sp|B5YUS8|RSMJ_ECO5	-0.46	Non RNA-binding protein
sp|P0AC30|FTSX_ECOL	-0.63	Non RNA-binding protein
sp|P0A8B0|RIMP_ECO5	0.57	RNA-binding protein
sp|P77588|YDEQ_ECOL	-1.79	Non RNA-binding protein
sp|B7LCK7|DAPE_ECO5	-0.18	RNA-binding protein
sp|P0ABM7|CCMD_ECO5	-1.82	Non RNA-binding protein
sp|P27128|RFAI_ECOL	-1.51	Non RNA-binding protein
sp|A7ZKH2|YCEH_ECO2	0.75	RNA-binding protein
sp|A7ZKS4|NUDJ_ECO2	-1.32	Non RNA-binding protein
sp|P0AAX8|YBIS_ECOL	0.59	RNA-binding protein
sp|Q8CW58|YCEI_ECOL	-2.11	Non RNA-binding protein
sp|Q0TGW8|YEBC_ECOL	-1.15	Non RNA-binding protein
sp|P0ADQ7|YGAM_ECOL	0.66	RNA-binding protein
sp|B7UIF0|YACG_ECO2	0.75	RNA-binding protein
sp|P76389|YEGH_ECOL	-0.49	Non RNA-binding protein
sp|P77199|YAIT_ECOL	-5.86	Non RNA-binding protein
sp|P37648|YHJJ_ECOL	0.80	RNA-binding protein
sp|P26612|AMY2_ECOL	-0.87	Non RNA-binding protein
sp|P53508|CSSA1_ECO	0.19	RNA-binding protein
sp|P0A9S5|GLDA_ECOL	-1.28	Non RNA-binding protein
sp|P02919|PBPB_ECOL	1.16	RNA-binding protein
sp|Q7BSX2|COPB_ECO5	2.39	RNA-binding protein
sp|P0AG19|PURE_ECO5	-0.02	RNA-binding protein
sp|P17115|GUTQ_ECOL	-0.14	RNA-binding protein
sp|P76000|YCGI_ECOL	-1.65	Non RNA-binding protein
sp|P58997|BFPA_ECO1	-1.28	Non RNA-binding protein
sp|A7ZPJ8|GLK_ECO24	-1.50	Non RNA-binding protein
sp|P77609|FLXA_ECOL	-3.20	Non RNA-binding protein
sp|P52614|FLIK_ECOL	0.21	RNA-binding protein
sp|Q0TAC6|METJ_ECOL	0.31	RNA-binding protein
sp|P04390|T2E5_ECOL	-1.18	Non RNA-binding protein
sp|P18034|TRBA_ECOL	-7.33	Non RNA-binding protein
sp|P21363|YCIE_ECOL	0.61	RNA-binding protein
sp|B7UTA3|DCD_ECO27	-1.19	Non RNA-binding protein
sp|Q47710|YQJK_ECOL	-2.08	Non RNA-binding protein
sp|P76419|YEGV_ECOL	-1.94	Non RNA-binding protein
sp|P76046|YCJX_ECOL	-0.37	Non RNA-binding protein
sp|P32694|YJBM_ECOL	-0.29	Non RNA-binding protein
sp|P41065|TRAR_ECOL	-0.47	Non RNA-binding protein
sp|P39280|EPMB_ECOL	0.67	RNA-binding protein
sp|B7MHP7|PYRD_ECO4	1.27	RNA-binding protein
sp|P04825|AMPN_ECOL	0.13	RNA-binding protein
sp|P58042|RZOR_ECOL	-3.02	Non RNA-binding protein
sp|P0ACX3|YDHR_ECOL	-0.71	Non RNA-binding protein
sp|P77717|YBAY_ECOL	-0.33	Non RNA-binding protein
sp|P31131|YDEJ_ECOL	-1.64	Non RNA-binding protein
sp|Q46755|SIRB2_ECO	-6.23	Non RNA-binding protein
sp|Q8FIS3|OPGH_ECOL	-2.15	Non RNA-binding protein
sp|P0A9G2|NHAR_ECOL	-0.49	Non RNA-binding protein
sp|P0ADK6|YIBA_ECOL	1.05	RNA-binding protein
sp|B7UHV1|GCSP_ECO2	0.23	RNA-binding protein
sp|P07117|PUTP_ECOL	-5.12	Non RNA-binding protein
sp|P64474|YDHL_ECOL	1.40	RNA-binding protein
sp|P0A6A3|ACKA_ECOL	-0.25	Non RNA-binding protein
sp|B7NLC1|NQOR_ECO7	-0.98	Non RNA-binding protein
sp|P25798|FLIF_ECOL	1.42	RNA-binding protein
sp|Q9XD84|TIBA_ECOH	-2.90	Non RNA-binding protein
sp|Q57270|KLEE2_ECO	-4.48	Non RNA-binding protein
sp|P0AFA9|NIKC_ECOL	-6.59	Non RNA-binding protein
sp|P0DMC5|RCSC_ECOL	0.57	RNA-binding protein
sp|P38051|MENF_ECOL	0.14	RNA-binding protein
sp|P39176|ERFK_ECOL	1.03	RNA-binding protein
sp|B7UI48|KHSE_ECO2	0.11	RNA-binding protein
sp|P25907|YDBD_ECOL	0.86	RNA-binding protein
sp|Q8X7U3|CYSH_ECO5	-0.08	RNA-binding protein
sp|P36667|WBBL_ECOL	-1.98	Non RNA-binding protein
sp|P78067|YNJE_ECOL	-0.76	Non RNA-binding protein
sp|P09181|LYS4_ECOL	-1.00	Non RNA-binding protein
sp|B7UNT3|ARGE_ECO2	-1.32	Non RNA-binding protein
sp|P76100|YDCK_ECOL	-0.46	Non RNA-binding protein
sp|O32528|YPDI_ECOL	-0.08	RNA-binding protein
sp|B7LCF8|CYSZ_ECO5	-6.53	Non RNA-binding protein
sp|P0AA58|YOBA_ECOL	-0.59	Non RNA-binding protein
sp|P21169|DCOR_ECOL	-0.39	Non RNA-binding protein
sp|P76037|PUUP_ECOL	-5.37	Non RNA-binding protein
sp|P77625|YFBT_ECOL	-1.02	Non RNA-binding protein
sp|P05041|PABB_ECOL	-0.17	RNA-binding protein
sp|P16681|PHNB_ECOL	0.69	RNA-binding protein
sp|P37597|YDHC_ECOL	-5.15	Non RNA-binding protein
sp|P46003|ARSD1_ECO	-0.49	Non RNA-binding protein
sp|P76573|YFGI_ECOL	-0.10	RNA-binding protein
sp|Q1RD70|YCEF1_ECO	0.11	RNA-binding protein
sp|P04395|3MG2_ECOL	-1.52	Non RNA-binding protein
sp|P21829|YBHA_ECOL	-1.37	Non RNA-binding protein
sp|P03009|TRA2_ECOL	-0.19	RNA-binding protein
sp|P41066|TRAK1_ECO	0.00	RNA-binding protein
sp|P0AA65|YQJA_ECO5	-8.04	Non RNA-binding protein
sp|P58162|DSBD_ECO5	-2.44	Non RNA-binding protein
sp|P0ACT8|UIDR_ECO5	0.39	RNA-binding protein
sp|P37642|YHJD_ECOL	-2.03	Non RNA-binding protein
sp|Q8FDG5|DNAG_ECOL	0.89	RNA-binding protein
sp|Q8CVL1|MDTE_ECOL	1.43	RNA-binding protein
sp|P0AAR3|YBAK_ECOL	0.76	RNA-binding protein
